key	HMP0010	HMP0017	HMP0019	HMP0036	HMP0038	HMP0041	HMP0042	HMP0051	HMP0062	HMP0074	HMP0075	HMP0079	HMP0080	HMP0086	HMP0093	HMP0094	HMP0101	HMP0103	HMP0111	HMP0113
797	54.141666666666666	0.0	0.0	0.0	0.0	6.633333333333334	0.95625	0.0	0.0	0.0	16.0	0.42083333333333334	0.21041666666666667	0.2791666666666667	0.7416666666666667	14.285416666666666	0.0	0.0	0.0	0.0
798	54.399080947331214	0.05938494167550371	0.0	0.0	0.26581831035701664	3.317426652527395	0.8112407211028632	0.8699186991869918	0.9791445740544362	0.06751502297631672	7.120537292329445	0.7433722163308589	1.1276069282431955	0.8533050547896783	1.7681159420289856	12.96854012018381	0.8434075645104278	0.3471191233651467	0.7069635913750442	0.5478967833156593
799	63.164406779661014	0.0	0.0	0.0	0.0	2.3587570621468927	0.27231638418079096	0.0	0.0	0.0	7.038418079096045	0.47401129943502823	0.13559322033898305	0.12429378531073447	0.30338983050847457	12.709039548022599	0.0	0.0	0.05649717514124294	0.0
800	45.148305084745765	0.0	0.0	0.0	0.0	0.5819209039548022	0.4011299435028249	0.0	0.0	0.0	4.548022598870056	0.03389830508474576	0.3615819209039548	0.0	0.4646892655367232	5.271186440677966	0.0	0.0	0.14124293785310735	0.0
801	61.04888888888889	0.0	0.0	0.0	0.0	5.111111111111111	0.4266666666666667	0.0	0.0	0.0	7.546666666666667	0.0	0.31333333333333335	0.33555555555555555	0.24222222222222223	14.675555555555556	0.0	0.0	0.0	0.0
802	65.86607142857143	0.5922619047619048	0.0	0.0	1.2023809523809523	18.598214285714285	2.580357142857143	7.532738095238095	0.0	0.0	64.48809523809524	1.2023809523809523	4.809523809523809	5.535714285714286	5.416666666666667	77.36309523809524	0.6011904761904762	0.0	10.711309523809524	0.01488095238095238
803	58.19900497512438	0.0	0.0	0.0	1.6753731343283582	11.980099502487562	3.029850746268657	1.935323383084577	2.0074626865671643	0.0	33.21766169154229	1.0037313432835822	2.985074626865672	0.8731343283582089	2.5945273631840795	49.34452736318408	0.7139303482587065	0.0	0.746268656716418	2.894278606965174
804	57.744131455399064	0.0	0.0	0.0	0.0	12.244131455399062	2.9906103286384975	0.0	0.0	0.0	22.896713615023476	0.0	0.36384976525821594	2.5610328638497655	0.9483568075117371	37.321596244131456	0.0	0.0	0.4061032863849765	0.0
805	57.85758275596613	0.0	0.0	0.0	0.0	2.954580446497306	0.325635103926097	0.0	0.0	0.0	5.40261739799846	0.0	0.3479599692070824	0.27174749807544263	0.47421093148575827	11.266358737490377	0.11239414934565051	0.0	0.08083140877598152	0.0
806	51.306784660766965	0.0	0.0	0.0	0.0	3.190757128810226	0.19665683382497542	0.0	2.0585054080629304	0.0	3.608652900688299	0.19862340216322516	0.2551622418879056	0.19419862340216323	0.9301868239921337	8.750737463126844	0.0	0.0	0.14749262536873156	0.4557522123893805
807	71.92801251956182	0.0	0.0	0.0	0.0	0.18309859154929578	0.0297339593114241	0.0	0.0	0.0	0.03129890453834116	0.0	0.009389671361502348	0.0	0.0	0.3536776212832551	0.0	0.0	0.0	0.0
808	68.90839694656489	0.0	0.0	0.0	0.0	12.270992366412214	2.035623409669211	0.0	0.0	0.0	40.968193384223916	0.0	0.7709923664122137	0.9669211195928753	2.727735368956743	46.56997455470738	0.0	0.0	0.2544529262086514	0.0
809	52.51397849462366	0.0	0.0	0.0	0.4150537634408602	13.688172043010752	3.0043010752688173	0.0	0.0	0.0	39.76774193548387	0.0	1.2989247311827956	0.0	1.7204301075268817	68.31612903225806	0.0	0.0	0.8602150537634409	0.0
810	67.83098591549296	2.7300469483568075	0.0	1.1830985915492958	20.556338028169016	14.107981220657276	3.943661971830986	16.070422535211268	30.469483568075116	1.6948356807511737	7.924882629107981	9.02112676056338	5.295774647887324	5.213615023474178	13.828638497652582	41.990610328638496	6.481220657276995	9.004694835680752	8.67605633802817	11.72300469483568
811	60.63377192982456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
812	60.291015625	0.0	0.0	0.0	0.0	0.2516276041666667	0.06510416666666667	0.0	0.0	0.0	1.0491536458333333	0.06575520833333333	0.0	0.0	0.0	0.9244791666666666	0.0	0.0	0.0	0.0
813	49.373547810545126	0.0	0.0	0.0	0.0	2.4459338695263626	0.0	0.0	0.0	0.0	4.748882931188561	0.0	0.17068811438784628	0.0	0.05540661304736372	7.705987488829312	0.0	0.0	0.0	0.0
814	56.79291553133515	0.0	0.0	0.0	0.0	2.6575840145322434	1.0899182561307903	0.0	0.0	0.0	2.7302452316076296	0.0	0.17257039055404177	0.0	0.8274296094459582	5.5086285195277025	0.17438692098092642	1.2297910990009082	1.2715712988192551	0.15622161671207993
815	49.168377823408626	0.0	0.0	0.0	0.0	0.5270362765229295	0.0	0.0	0.0	0.0	0.16084873374401096	0.27652292950034224	0.0	0.0	0.27446954140999313	3.9911019849418206	0.0	0.0	0.0	0.0
816	41.78818283166109	0.0	0.0	0.0	0.0	0.8918617614269788	0.20178372352285395	0.0	0.0	0.0	2.6042363433667783	0.21627647714604237	0.0	0.21181716833890746	0.44481605351170567	7.042363433667782	0.0	0.0	0.0	0.0
817	48.692124105011935	0.0	0.0	0.0	0.0	0.32140015910898967	0.0	0.0	0.0	0.0	0.8655529037390612	0.13046937151949084	0.0	0.0	0.17979315831344472	2.6237072394590295	0.0	0.0	0.0	0.0
818	67.66236003445306	0.0	0.0	0.0	0.0	1.8449612403100775	0.0	0.0	0.0	0.0	6.53832902670112	0.16106804478897502	0.5219638242894057	0.3273040482342808	0.5047372954349698	12.478036175710594	0.0	0.0	0.0	0.0
819	49.796171171171174	0.0	0.0	0.0	0.0	0.9087837837837838	0.0	0.0	0.0	0.0	3.623873873873874	0.19932432432432431	0.42342342342342343	0.057432432432432436	0.5990990990990991	7.117117117117117	0.0	0.0	0.0	0.0
820	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
821	34.5959595959596	0.0	0.0	0.0	0.0	6.111111111111111	0.5488215488215489	0.0	0.0	0.0	19.414141414141415	0.0	1.063973063973064	0.0	0.5925925925925926	26.0	0.0	0.0	0.0	0.0
822	46.07056638811513	0.06251934385639121	0.04828226555246054	0.21850820179510988	0.2986691426802847	1.3169297431135871	0.5905292479108635	0.16898792943361188	0.05911482513153822	0.17177344475394615	3.6614051377282575	0.38780563293098114	0.2751470133085732	0.1764159702878366	0.8235840297121634	5.769730733519034	0.22717424945837203	0.47725162488393685	0.8666047663262147	0.418446301454658
823	40.51724137931034	0.0	0.0	0.0	0.0	3.7320954907161803	0.1768346595932803	0.14323607427055704	0.0	0.0	8.821396993810787	0.16268788682581786	0.3209549071618037	0.3359858532272325	0.9832007073386384	18.679929266136163	0.1786030061892131	0.2979664014146773	0.3536693191865606	0.0
824	48.31369426751592	1.4628450106157111	0.5987261146496815	0.2064755838641189	10.159766454352441	7.895435244161359	0.6337579617834395	2.7531847133757963	8.320063694267516	1.4548832271762209	5.151804670912951	5.4145435244161355	0.744692144373673	0.8052016985138004	7.07484076433121	16.335987261146496	2.747876857749469	1.694267515923567	1.4835456475583864	5.130042462845011
825	63.96350364963504	0.2871046228710462	0.15815085158150852	0.0	1.97323600973236	1.29683698296837	0.06326034063260341	0.5304136253041363	0.708029197080292	0.41119221411192214	1.413625304136253	0.5888077858880778	0.10218978102189781	0.05596107055961071	0.7956204379562044	3.338199513381995	0.5425790754257908	0.2725060827250608	0.1411192214111922	0.927007299270073
826	42.27810781078108	0.0	0.0	0.0	0.0374037403740374	0.03850385038503851	0.0	0.0	0.08844884488448845	0.0	0.061826182618261824	0.23476347634763475	0.044444444444444446	0.08360836083608361	0.06798679867986798	0.039383938393839385	0.06732673267326733	0.04334433443344334	0.48404840484048406	0.036083608360836086
827	33.81718061674009	0.0	0.0	0.0	0.0	0.0	0.14684287812041116	0.0	0.0	0.0	0.0	0.41262848751835535	0.2856093979441997	0.5580029368575624	0.4251101321585903	0.0	0.2966226138032305	1.0726872246696035	0.14684287812041116	0.0
828	29.569120287253142	0.0	0.0	0.0	0.0	2.0795930580490722	0.1172950329144225	0.0	0.0	0.0	7.023339317773788	0.0	0.23937761819269898	0.34111310592459604	1.040095751047277	9.566128067025733	0.0	0.11011370436864153	0.23937761819269898	0.0
829	33.669301712779976	0.0	0.0	0.0	0.0	3.758893280632411	0.25296442687747034	0.0	0.0	0.0	7.827404479578393	0.0	0.28326745718050067	0.6745718050065876	1.8023715415019763	18.57048748353096	0.0	0.0	0.2635046113306983	0.0
830	43.48271604938272	0.0	0.0	0.0	0.0	0.32592592592592595	0.0	0.0	0.0	0.0	0.21851851851851853	0.06666666666666667	0.0	0.2345679012345679	0.0	0.48518518518518516	0.0	0.0	0.0	0.0
831	43.29440389294404	0.0	0.0	0.1305758313057583	1.0527169505271694	2.2230332522303327	0.6082725060827251	0.41038118410381186	1.7347931873479319	0.1362530413625304	3.1776155717761556	0.42497972424979724	0.29683698296836986	0.1492295214922952	0.1030008110300081	3.4874290348742902	0.1467964314679643	0.31062449310624496	0.14760746147607462	0.981346309813463
832	40.41826484018265	0.07442922374429224	0.08904109589041095	0.0	0.26301369863013696	0.17625570776255708	0.5301369863013699	0.27077625570776254	0.33744292237442924	0.0863013698630137	0.182648401826484	0.4141552511415525	0.24383561643835616	0.2602739726027397	0.31917808219178084	0.1639269406392694	0.14703196347031963	0.5662100456621004	1.187214611872146	0.3954337899543379
833	41.908289241622576	0.0	0.0	0.0	0.0	4.449735449735449	0.5573192239858906	0.0	0.0	0.0	13.83068783068783	0.5185185185185185	0.32275132275132273	0.2239858906525573	1.1851851851851851	20.308641975308642	0.0	0.0	0.0	0.0
834	42.58538945331398	0.0	0.0	0.0	0.0	2.621190130624093	0.3841315916787615	0.0	0.0	0.0	6.127237542331882	0.08756652152878568	0.4073536526366715	0.30672472181906146	0.4010643444605709	10.560716013546202	0.0	0.0	0.09675858732462506	0.0
835	48.625136612021855	0.0	0.0	0.0	0.0	1.383606557377049	0.4371584699453552	0.0	0.0	0.0	9.316939890710383	0.6131147540983607	0.0	0.20765027322404372	1.2950819672131149	8.868852459016393	0.0	0.0	0.0	0.0
836	46.68586387434555	0.0	0.0	0.0	0.0	2.274869109947644	0.19109947643979058	0.0	0.0	0.0	2.8664921465968587	0.49825479930191974	0.5139616055846422	0.4973821989528796	0.26352530541012215	5.515706806282722	0.0	0.0	0.0	0.0
837	75.55102040816327	0.0	0.0	0.0	0.0	6.180272108843537	0.3469387755102041	0.0	0.0	0.0	10.282312925170068	0.0	0.0	0.0	1.717687074829932	18.782312925170068	0.0	0.0	0.0	0.0
838	73.77358490566037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839	43.848252344416025	0.5038363171355499	0.0	0.16453537936913895	1.495311167945439	4.6692242114237	0.6035805626598465	0.40238704177323104	1.2088661551577153	0.0	11.265132139812447	0.4254049445865303	0.7578857630008525	0.46717817561807334	1.5507246376811594	19.421994884910486	0.33844842284739984	1.329923273657289	1.5345268542199488	1.091219096334186
840	39.72210376687988	0.0	0.0	0.0	0.9594882729211087	1.6552949538024164	0.14214641080312723	0.34896943852167733	0.8287135749822317	0.0	2.605543710021322	0.43070362473347545	0.0	0.27007818052594174	0.9125799573560768	5.71499644633973	0.13859275053304904	0.1435678749111585	0.28429282160625446	0.27292110874200426
841	49.33665008291874	0.0	0.0	0.0	1.1144278606965174	0.0	0.3067993366500829	0.2620232172470978	0.0	0.0	0.6185737976782753	0.0	0.4975124378109453	0.0	0.0	0.5704809286898839	0.5638474295190713	0.0	0.538971807628524	0.0
842	35.58534136546185	0.0	0.0	0.0	0.11244979919678715	0.3865461847389558	0.20682730923694778	0.0030120481927710845	0.0	0.0	1.8895582329317269	0.0	0.49698795180722893	0.0	0.36244979919678716	5.336345381526105	0.05220883534136546	0.0	0.06325301204819277	0.0
843	46.941605839416056	0.0	0.0	0.0	0.0	0.0	0.24209245742092458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4416058394160585	0.0	0.0	0.0	0.0
844	51.86054421768708	0.0	0.0	0.0	0.0	1.9166666666666667	0.0	0.0	0.0	0.0	1.8554421768707483	0.0	0.0	0.0	0.0	3.5493197278911564	0.0	0.0	0.0	0.0
845	43.02853437094682	0.0	0.0	0.0	0.0	0.23605706874189364	0.0	0.5239948119325551	0.5239948119325551	0.0	0.2204928664072633	0.2204928664072633	0.0	0.0	0.0	0.6964980544747081	0.0	0.0	0.0	0.2594033722438392
846	51.587392550143264	0.0	0.0	0.0	0.0	2.5281757402101244	0.18911174785100288	0.0	0.0	0.0	5.644699140401146	0.31996179560649474	0.14613180515759314	0.7067812798471824	0.9283667621776505	11.774594078319007	0.0	0.0	0.19102196752626552	0.0
847	61.04492579221821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08102687525070197	0.08102687525070197	0.0	0.06859205776173286	0.2430806257521059	0.0	0.0	0.0	0.0
848	71.09016393442623	0.0	0.0	0.0	0.0	0.2103825136612022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20765027322404372	0.0	0.0	0.0	0.0
849	59.762027491408936	0.0	0.0	0.0	0.0	0.27405498281786944	0.0	0.0	0.0	0.0	0.140893470790378	0.0	0.0	0.0	0.17353951890034364	0.7216494845360825	0.0	0.0	0.0	0.0
850	53.44519015659955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06711409395973154	0.4082774049217002	0.0	0.0	0.0	0.2941834451901566	0.0	0.0	0.0	0.0
851	42.592063492063495	0.0	0.0	0.0	0.0	0.32063492063492066	0.0	0.0	0.0	0.0	0.765079365079365	0.0	0.0	0.0	0.0	1.3253968253968254	0.0	0.0	0.0	0.0
852	57.58292282430214	0.0	0.0	0.0	0.0	4.433497536945813	0.5730706075533661	0.0	0.0	0.0	14.701149425287356	0.0	0.16420361247947454	0.090311986863711	0.8472906403940886	23.604269293924467	0.0	0.0	0.0	0.0
853	65.01943198804186	0.0	0.0	0.0	0.0	5.2959641255605385	0.39461883408071746	0.0	0.0	0.0	18.170403587443946	0.0	0.7892376681614349	0.28400597907324365	0.9192825112107623	31.85201793721973	0.0	0.0	0.4499252615844544	0.0
854	38.189625850340136	0.0	0.0	0.0	0.0	4.102891156462585	0.3401360544217687	0.0	0.0	0.0	8.975340136054422	0.0	0.44302721088435376	0.19047619047619047	0.8282312925170068	13.916666666666666	0.0	0.0	0.3401360544217687	0.0
855	51.06078431372549	0.0	0.0	0.0	0.0	5.209803921568628	1.103921568627451	0.0	0.0	0.0	15.498039215686275	0.0	1.1784313725490196	0.4666666666666667	1.8098039215686275	27.992156862745098	0.0	0.0	0.3196078431372549	0.0
856	62.78236914600551	0.0	0.0	0.0	0.0	16.104683195592287	3.922865013774105	0.0	0.0	0.0	22.647382920110193	0.5564738292011019	0.5426997245179064	0.33608815426997246	1.3829201101928374	42.900826446280995	0.0	0.0	0.5509641873278237	0.0
857	40.004629629629626	0.0	0.0	0.0	0.0	2.2546296296296298	0.0	0.0	0.0	0.0	5.055555555555555	0.0	0.0	0.0	0.0	12.50925925925926	0.0	0.0	0.9259259259259259	0.0
858	52.26376811594203	0.0	0.0	0.0	0.0	2.8618357487922705	0.9410628019323671	0.0	0.0	0.0	5.910144927536232	0.0	1.1555555555555554	0.45893719806763283	0.5826086956521739	14.371014492753623	0.0	0.0	0.0	0.0
859	48.751028806584365	0.0	0.0	0.0	0.0	0.8991769547325102	0.0102880658436214	0.0	0.0	0.0	4.633744855967078	0.0	0.0	0.49382716049382713	0.4156378600823045	11.541152263374485	0.0	0.0	0.0	0.0
860	46.777477477477476	0.0	0.0	0.0	0.0	0.6684684684684684	0.0	0.0	0.0	0.0	0.09009009009009009	0.03333333333333333	0.0	0.17117117117117117	0.33693693693693694	4.536036036036036	0.0	0.0	0.0	0.0
861	49.88241308793456	0.0	0.0	0.0	0.0	4.459100204498977	1.2321063394683027	0.0	0.0	0.0	17.611451942740285	0.2689161554192229	1.0030674846625767	0.5306748466257669	1.2014314928425358	25.572597137014316	0.0	0.0	0.20449897750511248	0.0
862	43.57508680555556	0.2621527777777778	0.06032986111111111	1.9626736111111112	4.993489583333333	4.022135416666667	0.3337673611111111	14.894097222222221	0.0	0.0	2.2213541666666665	3.0125868055555554	2.71875	17.37326388888889	6.430989583333333	6.606770833333333	14.38845486111111	1.5325520833333333	14.82986111111111	0.0
863	63.1993769470405	0.6230529595015576	2.8348909657320873	5.5233644859813085	22.56697819314642	26.39252336448598	0.6666666666666666	69.57320872274143	0.0	0.0	27.54517133956386	9.993769470404985	9.433021806853583	77.7165109034268	14.149532710280374	45.88785046728972	75.63239875389408	6.26791277258567	72.15576323987538	0.0
864	82.59166666666667	0.0	0.0	0.0	0.30833333333333335	2.683333333333333	0.16666666666666666	0.15	0.0	0.0	3.658333333333333	0.36666666666666664	0.0	0.8833333333333333	0.8083333333333333	5.525	2.6166666666666667	0.1	0.03333333333333333	0.0
865	39.198557958957295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866	42.83651068746389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08838821490467938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867	56.168350168350166	0.0	0.0	0.0	0.0	0.9335016835016835	0.16835016835016836	0.0	0.0	0.0	2.813973063973064	0.0	0.0	0.0	0.4292929292929293	4.81986531986532	0.0	0.0	0.16835016835016836	0.0
868	48.63137254901961	0.0	0.0	0.0	0.0	1.734640522875817	0.36209150326797385	0.0	0.0	0.0	5.9941176470588236	0.0	0.03594771241830065	0.3366013071895425	0.3673202614379085	7.67124183006536	0.0	0.0	0.13071895424836602	0.0
869	52.40675477239354	0.0	0.0	0.0	0.0	2.0499265785609397	0.3788546255506608	0.0	0.0	0.0	7.676945668135096	0.12922173274596183	0.6108663729809104	0.08663729809104258	0.5095447870778267	11.209985315712188	0.0	0.0	0.0	0.0
870	46.94183864915572	0.12570356472795496	0.0	0.10131332082551595	0.37523452157598497	2.0775484677923703	0.6929330831769857	0.3789868667917448	0.0	0.0	5.876172607879925	0.6760475297060663	0.34146341463414637	0.3214509068167605	1.4102564102564104	9.697936210131331	0.0	0.0	0.7504690431519699	0.10068792995622264
871	6.895377128953771	0.029197080291970802	0.0	0.0	0.0	1.1605839416058394	0.09975669099756691	0.0	0.0	0.0	3.3138686131386863	0.145985401459854	0.5401459854014599	0.1630170316301703	0.7493917274939172	5.102189781021898	0.0	0.0	0.0	0.0
872	1.9196919691969196	0.0	0.0	0.0	0.0	0.22002200220022003	0.22002200220022003	0.0	0.0	0.0	1.5005500550055006	0.0	0.0	0.0	0.0	6.173817381738174	0.0	0.0	0.0	0.0
873	0.0	0.0	0.0	0.0	0.0	1.0840579710144929	0.0	0.0	0.0	0.0	6.886956521739131	0.0	0.0	0.0	0.5681159420289855	6.739130434782608	0.0	0.0	0.0	0.0
874	0.0	0.0	0.0	0.0	0.0	0.0	1.0262172284644195	0.0	0.0	0.0	3.831460674157303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.18211702827087	0.0	0.0	0.0006574621959237344	0.009204470742932281	0.0	0.0	0.0	0.39447731755424065	0.0
876	53.936619718309856	0.0	0.0	0.0	0.0	0.0	0.2147887323943662	0.0	0.0	0.0	7.056338028169014	0.0	0.0	0.4413145539906103	0.4284037558685446	0.0	0.0	0.0	0.0	0.0
877	33.232142857142854	0.0	0.0	0.0	0.0	4.020833333333333	0.44642857142857145	0.0	0.0	0.0	18.101190476190474	0.0	1.1354166666666667	1.0654761904761905	2.0833333333333335	24.200892857142858	0.0	0.0	0.0	0.0
878	14.341258741258741	0.0	0.0	0.0	0.0	6.466200466200466	0.8876456876456876	0.0	0.0	0.0	17.581351981351983	0.0	0.8405594405594405	0.4731934731934732	1.9403263403263402	30.75710955710956	0.0	0.0	0.27972027972027974	0.0
879	37.76535396155649	0.0	0.0	0.0	0.0	4.809188935771214	0.8270042194092827	0.0	0.0	0.0	15.077355836849508	0.04149085794655415	0.786685419596812	0.8068448195030473	1.0525082044069385	24.19409282700422	0.045241443975621194	0.0	0.16549460853258322	0.0
880	31.995652173913044	0.0	0.0	0.0	0.0	10.066666666666666	1.808695652173913	0.0	0.0	0.0	26.882608695652173	0.6478260869565218	0.5753623188405798	1.5942028985507246	1.6347826086956523	33.220289855072465	0.0	0.0	0.4144927536231884	0.0
881	40.46102819237148	0.0	0.0	0.0	0.0	3.3217247097844114	0.5538971807628524	0.0	0.0	0.0	13.02155887230514	0.0	0.7213930348258707	0.3150912106135987	0.6998341625207297	18.212271973466002	0.0	0.0	0.0	0.0
882	57.89908256880734	0.0	0.0	0.0	0.0	10.492354740061161	2.036697247706422	0.0	0.0	0.0	37.51987767584098	0.0	0.4984709480122324	1.0122324159021407	3.302752293577982	43.400611620795104	0.0	0.0	1.2232415902140672	0.0
883	45.33720930232558	0.0	0.0	0.0	0.0	3.450904392764858	0.21705426356589147	0.0	0.0	0.0	10.873385012919897	0.23255813953488372	0.627906976744186	0.2454780361757106	1.1666666666666667	15.177002583979329	0.0	0.0	0.0	0.0
884	31.00190476190476	0.0	0.0	0.0	0.0	0.6228571428571429	0.06857142857142857	0.0	0.0	0.0	0.5904761904761905	0.0	0.1219047619047619	0.0	0.5542857142857143	1.2361904761904763	0.0	0.0	0.0	0.0
885	37.72645739910314	0.0	0.0	0.0	0.0	1.1659192825112108	0.0	0.0	0.0	0.0	1.3019431988041854	0.0	0.0	0.0	0.6038863976083707	3.291479820627803	0.0	0.0	0.0	0.0
886	38.675438596491226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19103313840155944	0.3937621832358674	0.0	0.0	0.0	0.8996101364522417	0.0	0.1949317738791423	0.0	0.0
887	65.06535947712419	0.0	0.0	0.0	0.0	7.516339869281046	0.0	0.0	0.0	0.0	14.954248366013072	0.0	0.0	0.39869281045751637	0.0	18.235294117647058	0.0	0.0	0.0	0.0
888	44.819366852886404	0.0	0.0	0.0	0.0	1.5214152700186219	0.18063314711359404	0.7988826815642458	0.0	0.0	1.601489757914339	0.5037243947858473	0.0	0.8314711359404097	0.3324022346368715	1.9608938547486034	0.34823091247672255	0.16945996275605213	2.793296089385475	0.12011173184357542
889	52.69111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
890	65.62994350282486	0.0	0.0	0.0	0.0	1.694915254237288	0.0	0.0	0.0	0.0	0.5649717514124294	0.0	0.0	0.0	0.0	2.7598870056497176	0.0	0.0	0.0	0.0
891	41.88323917137476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3804143126177024	0.0	0.0	0.0	0.0	0.0	2.109227871939736	0.0	0.0
892	54.00919540229885	0.0	0.0	0.0	0.12085385878489327	0.06568144499178982	0.06568144499178982	0.0	0.0	0.0	0.13136288998357964	0.17569786535303777	0.06436781609195402	0.0	0.0	0.47619047619047616	0.0	0.0	0.06568144499178982	0.0
893	43.693002257336346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050790067720090294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05417607223476298
894	46.25877192982456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
895	47.35072463768116	0.0	0.0	0.0	0.0	0.0	0.2898550724637681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
896	33.19298245614035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
897	36.361111111111114	0.0	0.0	0.0	0.0	0.17921146953405018	0.0	0.0	0.0	0.0	0.0	0.17652329749103943	0.0	0.0	0.0	0.5152329749103942	0.0	0.0	0.0	0.0
898	43.86694677871149	0.0	0.0	0.0	0.0	0.9159663865546218	0.3949579831932773	0.0	0.0	0.0	4.182072829131653	0.0	0.025210084033613446	0.11204481792717087	0.22268907563025211	4.862745098039215	0.0	0.0	0.0	0.0
899	45.006441223832525	0.0	0.0	0.0	0.0	1.500805152979066	1.5619967793880838	0.0	0.0	0.0	4.851851851851852	0.0	0.21578099838969403	0.1529790660225443	0.3446054750402576	7.342995169082125	0.0	0.0	0.0	0.0
900	52.698140200286126	0.0	0.0	0.0	0.0	0.09227467811158799	0.0	0.0	0.0	0.0	1.8197424892703862	0.0	0.0	0.0	0.11659513590844063	1.5600858369098713	0.0	0.0	0.0	0.0
901	50.114439324116745	0.0	0.0	0.0	0.0	1.6843317972350231	0.04685099846390169	0.0	0.0	0.0	5.9416282642089095	0.0	0.5952380952380952	0.1781874039938556	1.1244239631336406	15.431643625192013	0.0	0.0	0.15360983102918588	0.0
902	93.28571428571429	29.694139194139193	10.326007326007327	7.346153846153846	64.14468864468864	96.56410256410257	50.04761904761905	108.52197802197803	77.27472527472527	18.100732600732602	121.8040293040293	36.1007326007326	50.666666666666664	63.413919413919416	80.54395604395604	152.13553113553112	70.69047619047619	24.413919413919412	97.82234432234432	38.73076923076923
903	63.57283950617284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904	51.18826405867971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905	46.86178861788618	0.0	0.0	0.0	0.0	20.170731707317074	3.4769647696476964	0.0	0.0	0.0	33.02439024390244	0.5338753387533876	2.1842818428184283	1.2818428184281843	3.368563685636856	54.078590785907856	0.0	0.0	0.0	0.0
906	53.84494382022472	0.0	0.0	0.0	0.5910112359550562	2.5176029962546815	0.449438202247191	0.0	0.5887640449438202	0.0	9.07191011235955	0.0	0.2876404494382023	0.0	1.3078651685393259	10.9438202247191	0.0	0.15131086142322098	0.0	0.149812734082397
907	44.49429657794677	0.0	0.0	0.0	0.0	8.679340937896072	1.7591888466413181	0.0	0.0	0.0	26.728770595690747	0.0	0.4005069708491762	0.0	2.299112801013942	44.01140684410647	0.0	0.0	0.4005069708491762	0.0
908	58.67418546365915	0.0	0.0	0.0	0.48370927318295737	13.442355889724311	1.6528822055137844	0.0	0.24812030075187969	0.2506265664160401	32.06140350877193	0.4598997493734336	1.2268170426065164	0.35714285714285715	1.8583959899749374	43.271929824561404	0.0	0.49373433583959897	1.4110275689223057	0.0
909	54.9963768115942	0.0	0.0	0.14202898550724638	0.5355072463768116	9.5731884057971	0.7695652173913043	0.5115942028985507	2.727536231884058	0.0	18.36159420289855	1.382608695652174	0.803623188405797	0.20652173913043478	2.741304347826087	31.632608695652173	0.9449275362318841	0.2753623188405797	1.4492753623188406	1.355072463768116
910	56.34035087719298	0.0	0.0	0.0	1.0526315789473684	8.174561403508772	2.0912280701754384	0.17719298245614035	0.8771929824561403	0.0	22.483333333333334	0.35175438596491226	1.5771929824561404	1.0	0.9464912280701754	36.782456140350874	0.1307017543859649	0.5026315789473684	0.3508771929824561	0.5228070175438596
